EEG Fp1,EEG Fp2,EEG F3,EEG F4,EEG F7,EEG F8,EEG T3,EEG T4,EEG C3,EEG C4,EEG T5,EEG T6,EEG P3,EEG P4,EEG O1,EEG O2,EEG Fz,EEG Cz,EEG Pz,EEG A2-A1,ECG ECG,Label
12.2197,-13.7203,-11.8676,-15.5769,4.4504,-16.3817,-15.9892,-4.7928,-9.5719,-7.5698,-2.6111,8.4084,-7.6063,5.5478,-2.3271,2.8761,-6.817,-8.6201,1.4632,-3.1862,0.0122,0
-8.0254,-23.2996,-13.6446,-14.5855,-10.5904,-14.2788,0.787,-13.5259,-4.4687,-11.9817,1.1485,-7.0356,-4.4078,-1.7298,-17.9103,-21.9906,-14.8677,-10.7188,-4.2461,-1.613,0.0114,0
-7.9612,-18.6132,-1.6556,-13.84,-3.2867,-28.7247,20.0925,-21.5214,-1.3644,-3.8294,13.5546,-27.8609,6.3449,-1.7021,-1.9424,7.7938,-5.4998,1.0417,-4.261,-9.049,0.0098,0
2.6566,-0.6674,-1.5246,-10.0717,-9.4013,-6.8834,4.3734,-3.9306,0.3735,-7.8988,1.3991,7.1505,11.0118,11.1475,6.4371,17.6911,-4.151,-0.6571,7.7649,-0.0439,0.0059,0
-12.0206,6.6255,5.8082,11.3572,2.0696,-1.536,12.505,13.6151,6.5037,3.4106,2.7252,1.1392,2.2538,2.5995,-4.8617,-2.6656,8.8155,2.7981,-2.8739,2.2516,0.01,0
2.6297,11.4307,-1.0797,3.4615,7.1114,20.4885,7.3084,-0.3732,6.556,3.6175,10.1986,-11.8115,7.5894,-0.5347,2.2799,-1.0408,3.2701,7.3955,4.4131,-2.1175,-0.0201,0
-7.6172,-24.7241,-9.6062,-15.8416,-1.6536,-16.9799,-10.0656,-20.9113,-10.4307,-8.8279,-9.2475,-5.2121,-5.4691,-8.0854,0.5705,-1.1026,-14.5937,-6.2302,-0.3824,-2.3062,-0.0026,0
3.6284,-1.2506,-0.4742,-2.5245,3.0446,-3.9167,8.3522,-6.4853,15.1784,-3.4225,1.9259,-5.5123,7.5138,-1.4766,11.4071,5.6686,-7.7153,1.4704,7.6042,-0.7052,-0.0027,0
-15.0128,-5.3074,-4.5348,-7.8324,-14.4643,10.1905,-5.7254,1.749,-0.8741,3.7497,-5.5953,-7.244,-4.4892,-4.4763,-11.175,0.4666,-4.8623,-4.397,-4.4396,4.188,0.004,0
16.4469,1.2836,-9.2133,-8.7427,-3.255,-8.1134,5.9792,3.2664,-2.7889,-3.2055,2.9578,10.7628,5.7139,10.8427,8.224,16.5481,-4.4777,-5.328,9.3545,-1.7271,0.0144,0
16.1588,19.8745,10.0739,7.2351,-6.5633,5.6153,7.6608,9.0363,17.7634,11.9901,14.0875,-15.2923,18.8684,-0.4991,15.133,5.5203,1.181,11.8201,14.7364,-0.23,-0.0029,0
1.4423,-44.2854,-23.4413,-25.8308,-9.5255,-7.8753,-4.8155,-30.4667,-19.7523,-27.3841,0.228,-36.7477,-18.2456,-36.3173,-29.1439,-33.3149,-36.0746,-21.0972,-29.0749,-6.6896,-0.0285,0
11.9648,13.7687,1.1643,15.0822,13.7492,10.2668,3.3073,0.282,7.6758,8.8567,4.7928,-3.5226,7.95,9.1648,-0.3695,2.6784,3.768,12.0025,7.6786,-1.1011,-0.0187,0
6.2269,12.3597,4.7059,12.8537,8.607,0.8997,8.6198,6.3623,18.9326,6.8492,4.4787,2.5062,7.7377,7.103,8.5095,9.2209,1.015,7.4339,6.3123,1.4287,-0.0052,0
15.5786,74.7648,24.9396,30.0309,-5.4165,-1.9785,-28.4254,35.5061,39.8272,32.3606,15.5269,13.8665,37.5504,7.2692,38.7699,-3.0487,26.6161,27.8324,39.9492,-1.4772,-0.008,0
0.9636,-10.2622,-6.5515,-8.6752,4.6697,-15.3226,12.9823,-5.2915,-7.2828,4.4042,-2.0464,-3.9592,1.2419,3.4068,-2.9227,10.7346,-6.2374,1.4417,2.0972,-4.2535,0.0036,0
6.0943,12.69,13.2942,5.5333,-0.594,14.6894,14.7308,12.1879,7.5482,8.7788,-4.6529,11.6634,-11.2758,-3.198,-1.2723,-14.4348,10.4751,8.9343,-6.8746,2.6122,-0.0057,0
-5.3441,-19.6196,-3.3288,-15.1447,1.3667,-26.9544,-5.6273,-12.4488,-14.1471,-19.6219,4.2759,-4.5894,11.5293,-14.5794,16.9727,5.8045,-10.7765,-29.2234,1.5108,-6.9979,0.035,0
10.5971,35.0074,30.6807,18.0995,3.3115,3.2865,9.6681,14.3021,25.7243,21.5565,-0.0384,19.5107,16.487,15.1523,20.2333,28.9413,20.7704,27.1862,26.9528,3.5471,-0.0086,0
13.5085,0.9584,-6.0375,0.4415,11.1068,7.2726,-2.5941,3.155,-5.2926,-4.8434,-7.9095,8.2719,-7.961,2.651,-18.1181,6.4717,6.0204,0.917,-8.6398,0.1754,-0.0038,0
30.4547,-17.7925,-15.8293,-11.3845,6.1416,-23.9114,-7.0725,-11.5018,-3.6824,-12.6124,-3.5872,-0.3097,-5.5447,-5.703,-1.3498,-2.5544,-13.0895,-3.4436,-5.3952,-3.6839,0.006,0
-3.4853,11.1003,2.3185,-8.5131,-8.3575,16.5268,8.1024,7.9699,1.8966,0.5621,8.9282,-0.5008,8.0052,2.8805,22.9603,10.7346,-5.4629,4.8201,8.5657,0.193,-0.0248,0
-12.1346,-6.9435,4.1548,5.663,11.8863,1.9221,2.8389,8.6729,-1.5907,1.3251,-9.838,0.6752,-18.5654,-7.7173,-19.8306,-24.4803,7.4061,3.5308,-24.3003,2.126,-0.0006,0
-7.5716,-9.0287,-8.6671,-11.3251,11.3234,-15.6584,4.2485,-2.5459,4.1538,-2.3712,12.5924,3.1214,10.3924,2.5046,18.4929,2.7278,-17.6496,6.2854,5.7437,-4.0967,-0.03,0
-4.0034,20.37,5.8131,6.7381,-3.9896,-4.7957,8.9678,12.469,12.2366,17.867,13.2465,9.2395,15.1116,20.0792,17.6645,27.613,14.8746,13.2886,17.5315,1.056,0.0139,0
-7.6089,-5.5913,-9.7965,2.2594,-2.2931,-3.7366,-10.2708,-2.5353,-10.6251,2.434,-5.8239,-6.4774,1.2651,4.1389,-4.3219,-5.5199,2.9197,5.4535,6.1992,1.7431,0.0077,0
3.069,15.0332,15.8249,9.9039,-5.0439,2.8195,3.4723,7.5056,3.4575,13.3025,-4.6648,10.6288,5.0335,4.0835,10.9634,-3.7097,16.0732,14.1556,1.1864,3.5614,0.0123,0
-11.5336,14.7545,0.3685,-4.6206,-9.5414,9.0612,-1.7243,18.6103,9.7386,11.6544,-4.8915,25.7305,10.7384,28.9754,9.6791,23.795,-2.7284,14.6802,24.5506,7.7336,-0.0135,0
-6.4817,4.5971,1.0506,9.7743,-0.4645,20.7388,-13.9061,6.6886,-6.4763,17.3549,-12.3709,-14.4711,-7.4202,-6.4272,-13.933,-15.7693,4.885,9.1807,0.0582,4.3748,-0.0087,0
1.8547,12.1016,-5.3899,1.6462,-1.9892,10.8742,-9.7846,13.4718,-3.4184,6.5338,3.3872,7.0364,9.5725,21.1557,18.6883,15.3063,-8.561,0.7122,14.7304,2.4479,-0.0115,0
-7.9115,-4.4867,2.5384,2.2486,-5.7521,-11.9469,2.83,-3.1587,1.4295,3.8175,-11.6611,10.2145,-1.1105,5.8327,0.1641,1.8691,-0.6552,6.0102,8.8276,3.4018,0.0055,0
5.6364,-12.688,0.1708,-10.3121,-1.3022,-4.0815,-7.2153,-5.8301,0.3938,-10.6422,-15.0529,-3.3291,-8.3216,-11.7143,-21.7882,-11.4385,-1.6878,2.5134,-2.9066,1.441,0.0006,0
7.7728,-1.5397,-7.5129,-4.0912,9.5504,8.8933,-27.0292,0.4624,-11.8087,-2.5238,-4.8636,14.6158,-7.301,-1.6784,-12.2205,-0.8307,0.3881,-3.3605,-3.4454,0.1238,-0.0155,0
-13.21,-0.4506,-1.3862,6.1546,-2.4649,25.5154,-7.8219,-10.9314,-10.332,-4.0465,-10.7784,13.9136,-7.4434,-3.5186,-7.7097,-4.0124,-3.3633,-9.6406,-9.5655,3.7189,-0.0235,0
-17.2984,4.5352,1.9132,0.1795,-17.3736,-15.8873,9.0927,-10.7563,5.0154,2.9867,19.8014,3.697,14.3382,8.9432,34.287,21.8921,2.9329,5.4503,12.4592,-1.1479,0.0002,0
9.4678,10.2745,6.9772,15.0795,-12.3846,-10.958,9.5521,-3.5964,8.6594,4.4246,5.8307,5.8406,6.0629,2.7499,-2.4481,5.1434,11.8951,10.5852,6.7141,1.7275,0.0075,0
-16.0675,10.4397,3.5122,10.952,-12.5987,8.524,8.5217,6.4445,-3.0297,5.1774,3.9638,9.0906,2.3294,5.809,6.2478,6.6694,4.063,1.9119,4.7257,3.6055,-0.0109,0
-8.8812,-1.6997,3.5666,1.6381,-10.2152,-9.2335,-3.62,-5.4003,-1.9736,-0.5265,1.2957,-3.6838,1.8699,7.3167,6.8342,1.3501,3.8233,4.1834,3.6154,0.9969,0.0081,0
-3.1496,18.6048,24.9322,11.1627,14.8511,14.7382,0.5551,9.1875,11.372,13.0956,-3.8437,11.3558,1.4454,6.5727,-5.0789,12.347,8.5863,10.8539,5.842,0.5956,-0.0282,0
0.456,-11.5371,-5.1626,-6.0415,10.5201,-2.8484,6.4341,-3.1985,-7.8051,-12.7074,7.0375,-8.3108,-8.1616,-15.3511,-19.8927,-0.1264,-8.7138,-19.8463,-9.1399,-6.9055,-0.0093,0
5.6074,-36.1461,-16.5856,-9.7449,-2.1214,-1.5024,-19.2901,-9.5148,-25.7056,-20.6256,-27.8825,-17.6194,-33.5924,-35.3082,-50.1996,-40.5741,-10.6922,-25.5602,-32.4863,1.1551,0.0201,0
-2.4886,-11.2532,-2.8963,-1.9086,9.849,-6.0776,9.5476,11.2169,-3.4155,1.4132,-16.9158,3.3844,-12.9419,-2.7311,-36.1273,-7.4907,-3.2817,-0.1452,-8.5683,1.4471,0.0028,0
14.7871,40.0758,12.0411,7.4323,-0.9375,17.7507,18.8435,9.9064,24.7843,21.2004,17.9505,15.1194,25.9341,22.6159,40.4359,31.7152,20.5333,28.2931,26.2444,0.8441,-0.0077,0
1.5335,-4.11,-7.6365,-5.2419,4.8626,-3.7152,-2.8929,2.1947,-2.6728,-0.0822,-0.7243,12.7674,-1.9188,-0.0915,-3.2175,-4.414,-0.7395,-1.9432,-2.7548,-0.1241,0.0043,0
-8.4399,0.7055,-3.6673,8.3264,-10.1544,14.9335,-6.0555,-4.3126,-3.549,-4.0973,-6.8975,0.4271,-5.2161,2.7143,-4.0985,0.4852,-1.5956,-6.0254,-5.8536,5.0843,-0.004,0
12.0373,-21.6893,-11.4128,-0.7498,1.9877,-19.1439,-20.4632,-7.4907,-8.2083,-8.3939,-14.0589,-15.6123,-11.4764,-24.9161,-0.0189,-21.4469,-10.3497,-5.136,-9.6548,1.0505,0.0119,0
1.1688,15.0074,7.2144,11.0169,8.6281,12.4857,7.1746,2.5104,4.2234,-3.6938,10.0098,-2.885,8.7409,8.2071,19.7741,7.0648,1.5656,3.4828,10.5898,-2.0605,-0.0241,0
-7.7167,-10.5513,17.2386,-4.1911,3.2481,-8.5346,-0.0828,-12.6584,0.0688,-4.9112,-13.3093,-6.6833,-5.472,-8.2199,-4.8307,-0.3118,-2.6995,-1.2905,-2.9036,-1.6565,-0.004,0
0.0726,17.7016,5.7909,9.0368,4.0593,3.4849,-0.23,11.9279,9.6603,1.7829,3.1049,4.7812,16.8853,22.0817,6.0617,20.7121,10.3144,11.7145,18.1447,2.5049,0.0024,0
20.2162,2.8165,-1.1465,-3.2295,18.133,19.5393,0.8361,-1.1054,0.417,-7.9429,0.7549,-4.9218,-5.4575,-18.0619,-9.3912,-17.4373,4.3634,-6.0254,-9.0238,-4.5013,-0.0067,0
6.7553,17.9545,9.1619,6.3788,4.9974,15.5623,6.6036,2.972,8.8653,12.058,3.1745,13.3232,9.6044,5.6902,-1.4615,2.3201,13.7286,10.3132,1.0554,0.6574,-0.0011,0
-27.2054,-54.4067,-27.5835,-29.0993,-24.754,-22.9897,-30.0713,-14.0591,-37.7485,-28.7711,-23.3634,-18.8847,-28.7511,-14.4568,-22.5638,-13.8541,-33.5772,-38.2293,-26.3989,2.6991,0.025,0
9.7393,33.459,12.9976,12.8213,2.7408,10.4133,0.2518,23.1095,18.9007,14.1503,12.4552,13.4944,18.6329,21.5435,24.6479,26.5874,13.5047,16.3407,19.8504,3.1343,-0.0047,0
20.5145,9.7842,3.1588,3.7154,-1.178,6.8209,-5.0207,9.0071,10.3479,14.0757,-6.9651,9.9118,-2.1398,13.0312,-14.538,-4.4696,-1.1373,17.0509,0.5672,4.3754,-0.0119,0
-8.875,29.5364,12.963,10.6954,-6.4656,33.3747,4.8685,4.8767,10.0519,8.8941,7.781,7.1406,10.7617,16.6403,8.798,18.4324,14.3872,17.6492,20.5469,3.2755,-0.0352,0
-1.3551,-8.848,-8.2123,-10.4526,-0.9508,-4.0967,3.6775,-10.4115,-4.1669,-1.2081,0.226,3.6052,-3.7187,-0.0757,-3.658,5.4091,-2.6441,-6.0766,-2.4244,-2.5269,0.0066,0
10.1454,-0.5951,-11.9912,5.0336,4.3711,0.3442,-1.2068,0.7091,-3.4852,-0.1806,-0.6448,-7.1522,-6.9811,-1.2945,-10.4708,-3.4997,9.64,-1.4441,-1.0075,-0.6129,0.0194,0
19.3935,8.339,21.0693,-26.6655,36.6302,17.653,107.81,8.3572,24.1461,2.2475,7.7353,2.0373,2.9196,4.7919,-32.6837,-5.7114,9.3028,11.1898,-25.5326,-15.4958,-0.0015,0
10.8189,3.3584,-6.9123,8.556,6.7731,-4.5332,12.389,6.9061,3.7273,2.3424,2.5383,1.6229,-6.9171,-4.3694,-1.5422,1.2018,8.4151,-1.0218,-3.3115,-0.6462,0.015,0
-15.363,-14.51,-5.778,6.938,-18.9802,2.3647,-13.304,-4.5726,-17.1006,-8.2786,-16.4387,-10.8464,-14.0788,-13.1389,-22.3497,-5.211,-8.366,-7.6155,-14.0008,6.5393,-0.01,0
17.5431,-12.9306,-22.5788,-9.9583,-1.1093,20.345,-10.6544,-3.1879,-15.2873,-11.2221,-13.5061,-13.2182,-14.2329,-19.7834,-17.1688,-3.9568,-16.8804,-21.4075,-12.1196,0.4884,-0.0026,0
11.8653,37.5519,15.6198,20.328,21.7162,29.0803,20.1594,10.9835,22.5707,27.6435,2.0233,12.5392,11.823,23.3283,11.7918,19.1244,20.0828,25.6441,23.6546,0.3139,-0.0199,0
1.3718,-12.4454,-15.0063,-3.3159,-2.5706,-11.9286,-8.1743,-5.1509,-4.3671,-5.8404,0.5064,1.3575,-6.6962,0.0312,-7.6135,-5.5013,-3.4766,-4.1027,-9.8275,0.65,0.0107,0
5.3214,27.0848,2.8276,9.9958,-2.1161,2.0656,11.0375,16.9735,13.4464,34.2121,3.0751,28.6059,18.4584,28.2433,24.437,35.5518,6.5209,23.1327,21.0798,4.9335,-0.0032,0
3.7756,-6.639,3.0055,-2.3111,7.4813,3.3719,-0.1452,-6.7373,1.8444,-7.9361,-4.295,-0.2031,-0.9215,-17.0093,-14.3208,-10.6662,-6.2401,-6.4541,-8.8184,-1.4487,-0.0115,0
-8.2534,12.9945,18.5559,16.73,-11.7372,14.7077,-5.9797,0.6746,7.1768,-2.2085,-4.9869,15.3749,-2.8987,-1.4528,-20.085,-8.6274,19.1581,0.5587,-8.8988,6.635,0.0062,0
-10.7794,1.9855,-2.009,-1.7168,-6.4497,23.5346,-23.0637,5.7097,-8.3969,1.6947,-14.8283,13.5713,-11.5985,4.2933,-8.2154,15.7511,-7.5309,-7.6155,-2.5494,6.669,-0.0237,0
1.606,20.3442,11.1316,19.3907,5.3092,25.6558,-4.9136,9.2645,1.0495,23.4284,-6.3369,-11.092,0.4975,2.8884,-2.6901,-4.5005,13.5548,14.9426,8.1995,2.8634,-0.0101,0
10.0584,-2.3964,7.3627,-6.6196,17.1633,-6.6972,8.718,-12.4382,12.37,11.1525,-4.7026,-17.1381,7.4353,-7.0446,-8.448,-19.8777,15.1169,15.6304,11.2596,-5.6277,0.028,0
-11.6559,-33.8854,-0.9142,-20.7011,-17.2547,-11.7821,-15.3335,-19.7388,-20.7126,-23.3012,-10.5537,-16.8876,-24.91,-33.8044,-22.2132,-26.6612,-9.0641,-26.7727,-23.6692,-2.5283,0.0169,0
-2.4306,-15.0519,-9.0897,-5.5688,-16.2109,6.0365,-9.3608,-1.628,-12.5805,-7.7224,-16.894,-17.4458,-16.1346,-8.8808,-14.113,-12.0007,-9.7043,-0.0588,-17.4181,5.436,-0.0052,0
21.0533,46.7338,15.1873,18.2049,8.0336,18.3733,0.9744,35.843,11.3836,26.416,4.7133,43.3379,10.9914,33.0278,24.9799,48.1241,16.9821,23.8302,24.4405,5.1243,-0.0291,0
-5.8061,-0.3526,0.2845,2.7619,-20.8326,11.2618,-9.566,8.7896,-0.9756,4.723,-15.2279,1.1392,-24.3081,-1.1916,-10.961,-0.0461,-3.5319,2.619,-0.0936,8.4139,-0.015,0
-20.33,-12.2287,-7.7428,-3.1431,3.0367,-22.0496,1.5498,-0.803,-5.2346,2.1729,-1.4341,5.7314,4.7631,3.9173,17.8196,6.9907,-7.8181,-5.0849,5.2883,-0.2076,0.014,0
-8.3819,6.8474,2.1776,0.3172,-4.6978,-2.2715,-2.8082,4.0331,5.2591,3.96,0.6952,16.675,4.9812,20.9657,14.86,10.784,3.6073,1.6688,10.9143,2.9394,0.0126,0
5.7358,-13.5706,-32.0642,-9.4505,-12.3186,4.5287,-9.9764,-3.1879,-18.3133,-19.2726,1.8881,-10.442,0.137,-5.6081,20.9841,-11.6362,-15.3261,-18.5282,-8.0087,1.5299,0.0177,0
-8.9931,-6.639,-4.5348,-4.8421,5.3277,-5.8304,6.7196,-1.1027,0.3822,7.1985,-3.8974,-1.4857,3.9955,12.6117,-1.4646,-2.5668,-5.5815,-9.1479,7.6756,-1.6042,0.0289,0
-3.2429,7.761,10.1801,1.8326,0.5369,-3.9838,6.733,-2.0843,12.8951,12.0241,3.6039,-1.972,12.3784,7.2969,8.5033,9.4248,3.3597,12.0504,12.0335,-0.4153,0.0001,0
-22.2571,-24.5435,-16.8179,-8.7968,2.3602,13.3312,-14.8786,-20.2003,-18.3481,-23.603,-8.3031,-10.8117,-16.3992,-14.1164,-9.1182,4.4824,-19.578,-35.2604,-17.4211,-1.4053,-0.0114,0
12.201,13.6655,-5.4937,1.5085,2.9574,-1.8687,0.5595,-3.1985,25.9013,-5.8539,9.8308,7.4954,0.8755,21.2388,5.5405,26.7234,31.0919,7.5523,1.3084,1.6114,0.0465,0
9.5818,-1.4313,-1.6729,-0.9307,7.8565,-14.5931,-6.6443,1.5076,-3.0035,-2.1678,-0.3545,-3.8451,4.8387,8.7374,8.4288,18.6734,-1.6984,-1.0474,6.4939,-2.3979,0.0097,0
-2.3954,9.17,8.6627,-0.3419,3.7264,1.5986,5.9301,0.7171,8.2213,8.1243,3.5483,-9.4893,7.1794,15.1404,12.3005,12.6745,7.9883,12.6967,10.1225,-1.4412,0.0027,0
12.3937,14.6616,7.2095,3.267,-3.2418,-3.0498,15.3687,3.8262,7.3422,6.1167,23.9268,-1.9596,14.9226,10.9535,1.5136,-14.6263,8.9551,12.3192,9.4468,-4.8992,0.0008,0
-7.8348,-32.6003,-2.2562,-17.2408,5.0476,-40.6007,-0.2121,-7.3262,-13.828,-15.8306,-6.6669,-8.415,-8.7054,-7.654,-2.0696,-8.8251,-17.215,-12.1489,-11.9767,-5.3025,0.0143,0
26.5218,-12.0532,-5.0242,-17.6568,15.7205,-30.6353,-2.0454,-5.1058,0.124,-6.4202,-0.9947,1.8313,2.3235,5.8208,14.4691,13.039,-7.5915,-1.5049,4.2196,-6.9687,0.0199,0
25.9975,-11.279,10.4792,-17.7676,24.6467,-18.6678,1.5052,-11.4116,9.6516,-8.5193,13.9543,-13.9749,1.2215,-18.8059,-12.8472,-28.4343,-3.827,3.3324,-5.3178,-12.9144,-0.0099,0
7.7541,-6.6596,-14.1512,-12.5245,-8.3232,-8.3911,-10.0031,-1.811,-4.6195,4.6348,4.4211,5.007,-0.2207,5.2233,8.252,4.4824,-12.2307,-3.3637,3.5469,-0.5457,0.0032,0
-1.6287,-0.8326,-2.6812,3.4588,-6.0718,-2.2166,3.7132,-6.5092,0.6375,8.772,3.3136,-11.8115,0.0032,0.5021,-6.9651,-1.9675,2.3375,8.3169,1.4543,-0.4079,-0.0015,0
15.5786,74.7648,24.9396,30.0309,-5.4165,-1.9785,-28.4254,35.5061,39.8272,32.3606,15.5269,13.8665,37.5504,7.2692,38.7699,-3.0487,26.6161,27.8324,39.9492,-1.4772,-0.008,0
-5.7626,-29.1577,-27.1065,-8.8022,-4.7215,-6.1936,-17.885,-5.143,-24.4174,-16.5868,-11.2198,-4.8822,-16.8993,-10.7724,-21.9216,-14.5893,-22.1597,-23.9862,-19.4721,1.4749,0.0029,0
18.7988,-14.1538,-21.0885,-34.4504,8.5568,-9.9752,7.1791,-10.9845,-3.5374,15.1269,9.6718,6.2847,-2.951,-3.8589,3.645,-14.3112,-2.7574,-6.1758,-2.4869,-9.7456,0.0372,0
-8.0109,-11.0777,0.9715,6.5949,14.7745,-0.1198,6.5635,-14.0007,-5.1272,-10.5506,8.1548,-31.2697,-5.8297,-15.6954,-12.658,-9.7457,-2.3912,-11.5218,-15.9417,-7.3292,-0.0101,0
18.8444,-20.3525,-5.7063,-7.6082,5.4757,-21.7474,-6.5283,-7.0344,-8.1503,-13.701,-6.5377,-8.9633,-7.2195,-19.8071,-11.8948,-10.4932,-14.9388,-12.8303,-10.0716,-3.948,0.0057,0
4.0947,3.5391,-1.1959,-9.6936,6.3662,-0.9683,9.2978,12.1905,9.1584,4.333,6.6736,2.5384,5.1062,10.1779,8.6708,-3.2649,-3.6136,0.981,5.455,-1.8011,0.0103,0
8.5291,18.1919,14.9525,7.1055,-1.873,-1.8595,13.9279,5.3383,9.228,7.2901,15.2645,0.6951,12.7331,10.7161,3.6201,6.2926,13.0173,13.8036,10.051,-2.7747,-0.0027,0
-7.3292,-6.9074,-4.4533,0.1092,1.5913,8.4568,4.5295,3.3619,-15.1916,-12.0631,-7.9751,11.6312,-19.1033,-6.8784,-8.5132,-2.0911,-0.9212,-15.732,-19.0136,0.838,-0.0056,0
-5.773,-13.8906,2.7065,-4.0804,-6.6796,-12.0751,-7.9334,-0.5722,-7.3583,-2.4255,-11.2595,-11.4344,-12.814,-17.0528,-15.1802,-8.8437,6.2759,-8.2649,-15.9,1.2237,0.0329,0
-3.5827,-3.8364,-3.1854,1.9299,-3.979,4.254,-16.3818,4.4576,-7.5207,-6.9187,-7.8856,-1.9819,-13.5816,-9.4625,-17.144,9.1715,2.3981,-1.0794,-9.5179,3.6863,-0.0146,0
17.856,-8.2855,-5.4888,1.0169,4.3685,-1.5177,-2.3755,-0.9197,-4.46,-8.5227,-2.0186,-3.9543,-11.6654,-12.0111,-24.5927,-17.4559,-6.68,-8.6872,-12.4887,-1.907,-0.0047,0
-3.5661,-8.3938,-12.6164,-2.8,-2.6789,5.3192,-6.2295,2.3141,-10.9036,-3.5785,-5.1141,10.2542,-5.7395,2.0495,-19.6103,-16.696,-9.5541,-5.5584,-6.5323,2.346,-0.0088,0
14.2525,11.7145,7.1551,-1.2414,11.3155,-14.9014,12.0143,5.1287,11.6998,8.6974,11.2683,3.1711,16.9348,11.2226,13.405,14.3055,11.4209,15.7328,13.0694,-4.466,0.012,0
-11.7823,-10.8145,4.8146,-14.4018,-5.1549,-17.746,6.5323,-2.9518,-4.2424,-7.7123,4.9042,11.527,10.2122,-4.5396,3.8528,-5.211,-9.6147,-6.7549,-1.3022,-2.6675,0.0027,0
15.5786,74.7648,24.9396,30.0309,-5.4165,-1.9785,-28.4254,35.5061,39.8272,32.3606,15.5269,13.8665,37.5504,7.2692,38.7699,-3.0487,26.6161,27.8324,39.9492,-1.4772,-0.008,0
7.1035,0.9274,-5.0093,4.1719,-24.4263,8.347,-4.1508,-11.8493,5.8452,-2.985,-2.0405,-17.1803,-1.0232,-4.7335,1.7618,-3.339,1.2363,-3.8275,2.1151,4.3198,0.0212,0
-10.2033,5.6707,3.789,2.1298,2.6192,5.9785,10.8234,4.6061,7.0057,9.0467,-0.1935,6.1581,2.655,0.9176,-6.1089,-3.512,6.4393,8.029,5.4163,1.1483,-0.0035,0
-12.8764,-3.3667,4.1894,0.0255,-11.946,-2.6653,-12.9337,2.8181,-9.0149,-2.3984,-4.7304,7.5549,-11.7119,2.3186,8.8073,6.5273,-1.5219,-10.4436,-6.1066,3.175,0.005,0
-27.7152,-25.5087,-11.2868,-16.0847,-20.7692,-22.8065,-12.8044,-0.9383,-9.0613,-1.4658,-11.5478,-22.0058,-10.165,-14.8485,-9.2857,7.3305,-4.5988,-3.3349,-2.5583,4.0054,0.0261,0
-8.4751,-14.7371,-5.5308,-2.4596,-13.0875,-3.2116,-2.3443,-10.4672,-4.5731,-5.4063,-11.6731,-19.3586,-7.74,-17.5514,-12.6642,-11.9203,0.9123,-4.8449,-7.2348,2.6176,0.0217,0
3.2244,2.8474,-7.8218,3.5452,3.6101,-3.3276,-0.1006,2.0965,1.1336,5.4283,5.8843,-6.4204,-0.7237,4.879,-4.7966,0.4172,11.3577,3.9371,5.2377,-1.3292,0.0179,0
-6.0962,5.3042,0.8331,11.2546,9.2491,8.817,-1.4923,-4.5673,5.526,3.1258,3.6119,-2.1382,1.9863,-11.1365,0.828,-1.5845,8.4677,4.9737,-4.3235,0.3254,-0.0128,0
-7.5633,10.001,14.5175,1.4031,8.644,4.0617,9.7796,-6.8593,11.2211,8.3515,12.0178,-0.93,7.8046,7.4315,3.4185,4.1858,5.0061,6.8196,17.7607,-5.3195,-0.018,0
-16.9088,-28.6312,-13.9065,-19.4856,-20.0451,-18.2435,-7.1127,-16.3166,-14.6084,-17.7907,-8.0844,2.4069,-12.0027,-2.0306,-7.5266,-2.8015,-14.7307,-16.4743,-8.7767,1.1368,0.014,0
-13.123,-11.8003,-5.6816,-10.5472,-2.4649,-9.7402,1.2643,2.147,-1.6545,-9.9334,-0.4042,-6.5246,6.0163,-1.7061,13.7866,-10.8763,-9.3144,-10.5428,1.3293,-0.0018,0.0229,0
-15.7919,-33.168,-9.7174,-21.995,-5.8869,-20.142,2.5267,-20.6142,-11.156,-13.4873,0.5143,-17.2349,-12.6918,-22.0193,-13.9268,-17.9995,-12.3044,-14.913,-19.2667,-5.3765,0.0104,0
2.7001,8.8603,4.1548,-9.5882,-0.7024,-11.4128,9.8019,13.7742,7.9602,7.385,1.8364,11.1523,18.5834,9.5803,41.5713,15.5226,3.905,1.0513,12.1228,0.5298,0.0411,0
-11.9667,-17.0287,-9.6705,3.4723,-10.6221,-2.0823,-9.8559,-8.833,-14.7274,-17.889,1.6456,-12.1588,-18.5858,-22.787,-18.6269,-26.0001,0.9992,-16.1895,-21.7998,0.47,0.0046,0
22.651,18.9765,-2.9309,5.79,11.2891,15.4158,7.4467,15.4137,12.9503,9.1653,3.2779,8.2992,8.453,2.7934,6.0431,-2.2023,8.3597,10.3932,6.7915,1.2271,0.0028,0
-4.567,0.2668,10.9982,-1.7492,1.335,-2.3509,-6.9119,4.2453,0.7216,-0.496,-6.6391,-6.0507,2.7626,2.6905,2.3327,-2.6162,6.1389,0.9394,-2.222,1.0641,0.0198,0
-1.6411,-0.4248,-4.5472,-0.5634,-0.6363,-3.6786,-0.0516,5.2852,5.2243,4.8145,2.3653,1.293,-1.1046,3.4543,-14.8513,-1.0717,1.808,4.3402,2.3145,1.0336,0.003,0
-4.5483,6.2642,11.8335,5.3442,-1.4872,4.0617,0.0287,1.9851,4.0609,9.4773,-1.1637,-12.7022,-0.8313,5.4251,-8.8917,-5.7114,12.2086,10.8731,0.3261,0.5583,0.0076,0
