EEG Fp1,EEG Fp2,EEG F3,EEG F4,EEG F7,EEG F8,EEG T3,EEG T4,EEG C3,EEG C4,EEG T5,EEG T6,EEG P3,EEG P4,EEG O1,EEG O2,EEG Fz,EEG Cz,EEG Pz,EEG A2-A1,ECG ECG,Label
6.656,5.2908,12.0829,10.2452,5.1819,14.5931,7.0931,-0.0826,15.4454,8.3453,3.3527,2.649,10.5235,10.1641,9.2449,7.0802,9.3921,15.2747,9.3223,-0.0663,0.0655,0
-9.0442,-8.1127,-7.3299,-11.5534,-6.8064,-0.0592,0.5591,1.5988,-1.2126,3.3901,5.2502,7.5959,8.8874,9.3678,14.7587,12.8439,-11.8882,-5.4474,8.0127,-1.9344,-0.0473,0
4.1123,1.4234,3.5877,7.2264,3.8376,7.2541,5.7074,-4.8292,3.6571,-1.035,1.721,-14.5332,-0.7457,-9.5249,-1.2861,-16.7476,0.6404,-6.0318,-1.5153,3.3776,-0.0821,0
5.1295,6.9164,-0.0928,1.5701,5.2326,-6.1653,-3.4949,3.1688,-5.4737,-3.658,0.6974,-1.7423,-5.678,-11.1797,-4.6461,-10.8398,1.1622,-6.7122,-10.5739,0.4997,-0.0474,0
-2.2988,-3.0059,-1.3825,6.0834,-2.6481,8.2743,-4.4815,5.8378,-4.797,-2.9086,-3.8198,3.5771,-6.503,1.746,-7.8084,4.331,0.4097,-4.6917,-3.1709,-5.823,-0.0929,0
3.0885,5.5582,0.9159,-7.9598,3.232,-4.3786,4.1423,1.1825,0.8308,-0.0631,-0.0338,5.1778,-0.0555,-0.0872,-0.9364,1.6367,-2.484,2.7451,-3.4625,2.8888,-0.0351,0
3.2162,3.2459,11.1266,7.2264,3.8414,21.7168,8.0439,1.4582,10.6099,13.372,4.6331,9.2711,7.8229,16.4806,4.0656,13.7564,7.7946,11.4803,17.5457,-1.1871,-0.1129,0
-5.6676,-7.6981,-9.6422,-15.9368,-7.9911,-4.5759,-0.3378,-4.7196,-7.1589,-14.8799,-5.2339,-8.9605,-4.4806,-12.8675,-8.1327,-10.9199,-13.2887,-15.6764,-10.3515,-0.7957,0.2771,0
-10.7286,-12.225,-10.8062,-13.3675,-9.1998,-7.5264,-5.8583,-2.9305,-5.8699,-4.6222,-3.2705,-6.817,0.5744,-8.1123,5.4085,-9.5293,-10.4876,-8.2716,-4.1,-1.1134,-0.0573,0
-2.0883,0.1689,-0.6774,1.969,-1.4838,-2.1894,3.5593,-0.4422,4.512,-0.1926,7.4365,12.6109,9.0544,14.573,24.8691,24.9567,-4.3931,-0.5434,-2.5877,0.0371,0.0673,0
-10.1285,-8.1353,-11.7171,-13.0937,-9.9397,-9.2465,-8.1319,-9.3895,-8.0782,-8.243,-6.1613,0.8077,-7.7044,2.5803,6.1535,10.6642,-12.1395,-14.3811,-8.0782,2.4144,0.1637,0
-19.4005,-21.2518,-19.1653,-14.8714,-16.3887,-14.4937,-8.1095,-12.3488,-14.9287,-15.7299,-4.9914,-1.4167,-9.2942,-5.353,1.2985,2.0324,-17.9489,-12.279,-12.8175,-2.7146,-0.058,0
-5.6044,-6.5832,-5.0909,-5.0834,-6.5505,-0.7744,-1.7594,6.161,-3.3697,0.8782,-0.6669,-0.9633,3.1965,-2.3462,4.2683,-4.1842,-4.8545,-1.1678,-6.4276,-3.9821,0.1104,0
5.4045,6.4176,11.0847,10.7202,5.263,19.8609,3.5055,3.8352,10.9644,14.3164,5.0148,10.0268,9.475,14.4571,10.3446,12.2927,7.6991,10.374,16.3844,-2.5172,-0.0319,0
-0.475,1.8501,-2.981,-4.8903,-2.2085,9.8278,1.6937,7.2016,-10.186,-7.6977,-6.1773,3.4025,-11.2763,-6.2359,-15.9626,-2.9125,-6.2433,-19.7558,-18.5601,-2.4088,-0.0467,0
15.4529,14.6767,12.9572,10.0236,15.1785,3.9345,12.9096,8.1874,10.1152,-0.6008,8.3032,1.2718,-2.6152,-12.8502,-14.275,-17.5687,10.7736,8.3359,-12.353,-0.4628,-0.0331,0
8.1653,8.9192,9.9277,13.3559,7.7716,5.1624,6.5595,6.5553,10.3047,9.1389,0.9559,6.0292,-0.5686,0.3923,0.5383,-3.713,9.4582,14.1764,0.7234,-0.8474,-0.0487,0
-6.0137,-6.7846,-3.0159,-4.9299,-3.3729,-0.8821,7.4026,-1.4956,7.8424,-2.6999,7.3349,-0.4716,13.051,-0.172,6.5944,1.4057,-3.6641,-17.8185,8.67,0.9241,-0.0667,0
-5.4847,-5.4113,-9.2827,-16.7743,-3.6047,-20.8304,1.2991,1.4308,-0.1586,-5.1462,1.9599,-2.7194,4.5186,-2.4085,9.1993,1.0603,-9.7528,-4.4708,-0.4083,3.8741,-0.0334,0
6.127,7.7728,6.1251,-1.8572,6.364,-0.9616,1.1511,14.2265,11.9387,12.8876,5.8333,9.4755,14.1054,24.0661,15.3669,28.1542,5.937,12.8748,27.0935,2.0551,-0.0638,0
1.0923,1.3934,-2.8728,-3.6619,-1.219,-5.5142,-3.2393,3.3422,-9.1605,-5.6535,-7.7538,-7.2172,-1.8364,-6.795,3.052,-5.1196,-2.218,-5.0215,-0.8037,1.0724,-0.0591,0
-5.5136,-11.3731,-10.3088,-7.1113,-0.2117,-15.0167,-2.2258,-4.1208,-1.9461,-6.0099,15.0209,-12.3535,0.4999,-8.1677,9.4932,-8.5915,-12.1086,-6.8515,16.4239,-1.121,-0.0889,0
4.1492,2.3249,4.0344,-0.0161,3.977,0.7764,3.1557,12.1362,6.3317,6.8951,1.3001,-4.1456,1.0211,-0.3884,-9.5619,-7.6195,6.5307,8.8082,1.8254,-0.0654,-0.0536,0
4.2386,9.2603,2.5127,11.3043,2.1246,0.7739,-1.3737,8.076,-0.3027,7.6491,-3.2277,10.9974,-2.0215,4.0725,-8.8574,3.7981,4.5379,0.6637,-9.6349,-0.8567,0.124,0
-3.2529,0.1658,-7.1553,-4.7098,-3.2043,-3.3994,-10.3025,9.2828,-7.2517,-1.0426,-3.7039,7.3873,-5.5411,4.3149,3.3257,10.8197,-6.84,-11.1855,-7.5791,-2.4808,-0.0329,0
0.9449,2.8823,3.0833,2.7669,0.9223,7.0644,2.5278,3.5814,6.1023,9.4481,-3.8661,7.3468,-3.893,10.3372,-1.205,9.1386,0.8579,5.9391,6.5499,1.0385,-0.0476,0
-2.2738,-4.4137,-2.7995,-9.1915,-3.0105,6.2544,5.0392,2.2597,-2.856,-11.742,-4.2478,-3.3878,-7.3683,-11.0343,-16.7075,-11.3545,-6.2683,-9.1121,-18.9307,-2.5528,-0.056,0
2.2463,5.5146,1.4534,10.2231,1.7876,7.1157,1.5637,5.4508,-2.547,3.0961,1.441,8.0535,-0.2748,-4.4494,-1.4787,-5.4581,-0.9982,-6.3616,-14.7993,-3.411,-0.047,0
-4.7596,-5.817,-6.1275,-8.7894,-6.2831,-8.9337,-4.4322,7.1413,0.2432,2.1288,-9.7992,-4.1072,5.2491,12.2413,6.8833,14.4655,-4.4445,5.1082,22.4778,1.7832,-0.0569,0
-6.7677,-9.0488,-10.1936,-13.9264,-5.134,-18.9412,1.5771,0.2241,-0.4904,0.7853,5.9902,-4.8437,15.3591,18.686,25.538,26.3359,-12.8332,0.6701,42.9324,4.7552,-0.044,0
-13.4131,-16.6663,-23.7288,-22.7661,-11.8769,-15.8498,-18.72,-23.1418,-29.5584,-27.7453,-12.2994,-22.656,-24.1594,-23.0045,-13.8543,-17.1845,-26.004,-31.3792,2.0429,1.7247,-0.0539,0
9.4444,9.1221,12.5402,13.5174,5.2275,1.6582,13.6675,21.0762,15.8169,13.3675,2.4022,8.2132,18.8465,18.4333,10.4257,19.1771,15.7718,19.2276,25.947,-1.2795,0.1645,0
1.0028,-0.324,1.8373,1.092,0.4041,-1.0128,9.9677,-5.3148,2.1008,-1.7814,12.6848,-3.4899,5.9735,-2.8742,6.2599,-2.6106,0.905,-7.6808,-2.652,1.5748,0.3707,0
5.9862,6.6835,3.4323,4.6602,2.729,3.3731,1.1959,3.5741,-0.7955,-0.9923,-6.2094,-2.613,-12.3811,-7.8648,-23.0322,-12.1161,5.0831,-0.806,-15.8469,0.3802,0.23,0
0.1146,-1.3216,-5.4661,-9.1202,0.9071,-3.6095,0.9448,-1.4956,-5.1875,-8.5279,1.6871,-5.9336,-2.8023,-9.3725,-4.1038,-8.0403,-10.9829,-11.0046,6.629,-0.0637,-0.0655,0
15.4068,17.7687,15.7058,31.1478,12.2657,12.9346,-3.4949,7.8862,3.1131,11.0308,-5.4979,-1.3805,-6.9015,-4.2157,-5.315,-10.3847,22.3675,4.9257,1.4054,-0.5509,-0.0455,0
-5.6215,-8.2299,-3.6529,-1.3696,-5.4457,5.7955,-5.8134,1.0219,-6.7589,-5.6185,0.9363,-3.3218,1.0473,1.5746,8.3124,5.4334,-2.0269,-7.8569,0.7382,-4.6683,-0.0478,0
-8.7982,-12.3136,-9.3245,-14.4361,-6.7,-1.9382,-10.6792,-19.5143,-14.123,-19.704,-2.8817,-13.6434,-11.3568,-19.4628,-10.0433,-17.9644,-7.9143,-17.1573,-13.4205,-0.9931,-0.0241,0
2.1437,2.6675,4.1025,-0.5559,1.0376,5.4469,2.7745,9.6972,3.2116,4.5188,-2.978,3.394,2.4016,7.0014,7.7651,8.3953,3.8619,4.0803,5.7592,-0.4585,-0.0943,0
-4.4254,-5.3167,-11.6997,-10.8236,-4.7818,-6.9573,-9.9258,-11.4251,-16.8033,-12.6757,-9.2553,-15.4187,-17.5709,-21.4448,-23.7468,-25.4046,-12.429,-17.2918,-10.9693,1.5011,0.0594,0
-0.5395,2.7381,-5.6598,6.5346,0.5751,-3.9505,-27.6532,1.0073,-10.1121,6.1396,-5.3249,-2.6385,-7.7648,-1.1847,-1.8081,-4.2436,0.9667,-3.0523,-7.4951,-1.465,-0.1128,0
-5.9781,-7.6259,-12.1412,-15.2055,-4.9351,-17.2622,5.5729,11.2745,-5.2482,-1.626,2.0545,-1.4145,-1.5285,-1.7663,-0.3688,0.2964,-15.4711,-5.8717,18.7219,-1.1575,0.0298,0
2.0595,0.1283,0.422,-5.6692,0.6841,4.1934,-0.7818,-10.7989,-2.5243,-10.4137,-4.41,-12.8729,-7.8231,-5.9018,-3.7136,-5.1814,-2.1313,-8.0266,-6.4375,4.7645,0.0389,0
0.4554,-1.4989,3.0327,-3.2281,0.2837,5.9237,1.622,-15.1018,7.1013,-5.6032,-2.0739,-5.6888,-0.5726,-9.7118,-7.6918,-14.7075,-0.0782,4.2372,-11.671,1.5917,0.1016,0
-1.1356,-1.7904,-0.8328,1.358,-1.2658,2.6246,-0.8311,12.7131,2.7738,2.1913,2.0224,4.7499,0.9688,11.1906,9.2652,15.7692,-0.6572,-0.3529,2.3591,-3.2247,-0.0282,0
2.3661,3.7312,5.0623,5.8111,2.1601,6.6133,2.2229,-1.3824,6.9781,2.665,1.1521,4.3263,4.2912,4.9571,1.4607,4.8936,4.7481,1.5411,-6.2547,1.1105,-0.0062,0
8.3522,8.3843,5.2438,2.2872,8.5711,-3.0533,-0.5844,8.5178,5.8161,0.7442,0.6082,3.6963,-0.3915,-7.3385,0.6701,-8.1158,4.1029,10.5533,2.2998,-2.7994,-0.1028,0
5.14,4.8145,8.9574,4.5763,3.2282,13.7626,9.2009,-1.8845,5.2778,2.0847,5.4481,2.7426,8.8069,2.132,5.4035,1.3165,5.2257,3.3887,0.2588,-0.8821,0.1452,0
2.6635,1.0102,5.0745,3.5299,2.8874,5.775,5.8688,-2.7827,13.548,0.1989,1.9813,-0.0927,6.1868,-0.8558,2.6364,-3.5964,1.4105,5.9727,-0.4874,0.0795,-0.0125,0
-11.6418,-14.1947,-15.4185,-12.9718,-10.6365,-7.0445,-11.4864,0.2004,-13.6359,-8.7122,-3.9856,-9.3032,-5.3379,0.8078,0.29,5.2527,-14.3777,-17.3302,9.7375,-1.9276,-0.0552,0
5.5888,3.943,7.9051,6.6675,5.6494,5.1649,7.1963,8.1965,8.9342,7.1906,7.9822,0.6311,9.5374,4.5607,6.711,1.8265,8.2928,8.1613,11.0075,-1.0804,-0.0235,0
9.1602,9.3084,5.7743,-0.252,10.5071,1.9786,1.5592,3.083,0.0745,-2.4181,11.144,-1.6317,-2.1543,-7.3922,8.6824,-5.4833,3.1329,-5.3721,-5.7012,0.6547,-0.0512,0
-3.8503,-4.8464,-1.7524,-0.2551,-3.5059,-0.354,-0.6248,-2.9232,0.6489,0.6635,-1.4836,1.3378,3.7076,5.2185,-0.3789,5.1292,-1.3054,6.3906,5.8086,-0.9118,-0.0359,0
0.662,1.0854,0.4412,0.7248,1.016,-6.237,2.4068,1.7667,6.8567,4.924,0.1428,0.3714,3.3615,7.1399,1.5215,6.6159,1.5825,4.3589,10.1625,3.481,0.0066,0
-1.6198,-0.3916,-3.2375,-5.5584,-0.7895,-2.1664,-0.5979,-10.1362,-4.9581,-6.5096,0.4923,0.6928,-1.778,-5.4015,1.0046,-3.0817,-7.3411,-4.49,-9.8326,1.5519,-0.0244,0
-3.041,-2.9443,-5.0769,-0.4324,-0.92,-2.6585,-3.033,-8.2577,-9.9699,-10.5538,5.6478,-1.6317,-6.1006,-13.2206,-12.1161,-12.6627,-4.324,-12.2598,-25.7259,-1.4777,-0.0357,0
-4.4898,-3.7165,-4.4469,-1.1132,-4.1951,0.4252,-2.4276,-12.4036,-6.6963,-7.7236,-3.6646,-0.6312,-6.4064,-2.798,3.8527,2.4669,-6.4711,-12.2293,0.1007,0.9978,0.0257,0
8.9273,8.9162,17.9884,11.6177,8.4039,14.0061,21.0984,19.2141,25.3591,18.9532,17.8867,15.2227,31.1158,16.2539,30.1143,13.267,14.6357,22.1703,5.5566,-3.2458,0.0124,0
11.5894,10.9686,18.0687,19.0992,11.0645,13.4139,18.2059,8.3846,20.3056,18.8877,11.8877,2.0359,16.3935,6.6154,6.6147,-3.562,18.1673,15.1242,13.5082,1.8391,0.0187,0
-20.5769,-22.61,-27.0219,-28.0282,-17.6443,-17.1494,-19.747,-17.0589,-19.2846,-23.3995,-12.9129,-12.4855,-14.6148,-18.3393,-14.579,-14.0716,-28.1482,-28.3405,-8.612,-1.5235,-0.0653,0
7.4969,6.2629,6.7533,8.6938,7.6804,3.0014,-0.7145,-1.1962,1.1512,-1.9017,4.7705,-5.9102,0.1116,-14.7457,0.6042,-18.7146,8.3678,-0.465,-5.034,-1.5557,-0.0248,0
1.7121,-1.0391,2.8111,-6.0713,3.4284,4.9804,-1.1226,-14.2785,-1.2656,-1.7494,5.1699,-14.612,-0.2829,-2.4189,-4.5396,-6.604,3.4518,-5.2393,12.6779,5.9023,-0.034,0
11.1077,13.1667,14.8018,18.4439,7.8679,18.8073,4.2589,13.4999,7.9334,12.3423,-0.073,11.0379,-0.9308,4.8584,-5.7103,1.6253,16.6594,9.3669,-0.8185,-4.8954,0.155,0
4.0228,1.8531,4.3189,2.0308,4.6954,1.6762,4.4786,10.3489,6.3089,-0.4683,10.0526,6.572,8.3964,-2.8205,7.7296,-0.5933,3.0448,4.6215,8.9122,-7.2176,0.0384,0
17.4728,22.3317,18.7668,16.9162,15.3039,7.1567,10.044,9.7775,16.488,16.8679,5.5997,12.9941,11.912,14.4328,10.9325,14.6073,18.1614,14.9065,16.5079,4.0444,0.0655,0
6.9718,7.6556,8.2908,12.1417,6.2943,0.438,4.4024,-3.4235,7.1941,4.0512,1.1004,3.4174,5.0197,6.8266,-0.156,6.2934,9.1041,15.1546,4.326,2.7965,-0.0365,0
6.6389,1.9989,5.5282,4.6602,3.3866,12.8321,8.1694,-4.13,1.409,-7.7327,-1.6263,-15.6231,-0.4539,-9.8174,-6.4857,-14.8104,-0.0532,-1.3744,-1.4214,0.8996,0.0295,0
-1.4237,-1.1188,1.3975,-0.4245,-1.1176,3.1373,-5.1094,-5.0866,6.8093,1.3459,-5.3588,0.7992,0.5362,0.9497,0.9894,-0.9455,2.016,5.1898,-4.1692,0.4666,-0.031,0
-6.4479,-7.6079,-9.513,-12.1059,-8.6638,-3.9351,-9.28,-4.6411,-9.4581,-7.0564,-12.8844,-9.6863,-11.0831,-3.9717,-9.648,-3.8662,-9.1238,-7.3382,-0.4825,0.8089,0.1622,0
-2.1343,1.4249,-2.4069,-0.6367,-2.2313,-7.4239,-6.531,-0.4733,-0.225,2.1684,-4.7667,6.7189,0.991,-0.8627,5.8444,0.3513,-0.4412,2.5962,-11.1422,0.0557,0.0338,0
-3.7858,-2.0142,-6.035,-6.9546,-0.0166,-4.2017,-5.7776,1.4199,-4.7913,-1.792,4.881,10.163,-13.6952,-5.5521,-7.9959,-3.3836,-7.2265,-3.944,-18.308,-3.9787,-0.0319,0
-6.4808,-5.9312,-7.2915,-7.6733,-5.6699,-0.3617,-7.8898,-16.0,-13.6018,-8.4426,-3.5041,-2.9642,-4.8569,-0.674,-2.4263,3.0365,-8.9313,-7.4471,-3.3488,1.6095,-0.0532,0
0.3909,2.6119,5.2036,9.4553,0.5523,3.7192,6.8644,10.8437,4.838,14.0407,4.7009,8.5027,13.7372,3.5463,16.2689,0.0037,6.7615,4.8552,5.7048,-2.6206,-0.0724,0
-8.2389,-7.1482,-8.9476,-11.6563,-5.955,-7.1624,-4.4232,-14.5469,-9.4316,-9.978,-4.8737,-8.2155,-8.8011,-19.9059,-16.5504,-23.4582,-6.6916,-19.6229,-20.3589,3.2667,-0.0534,0
-4.682,-7.5118,-6.7575,-4.7067,-1.6751,-6.8087,1.3798,-3.5805,-4.1848,-6.9787,8.1373,-2.7322,-5.2332,-3.5839,2.0435,-0.5247,-8.8769,-5.8525,0.58,-1.3244,-0.0364,0
-11.0971,-10.6189,-14.1708,-14.8002,-9.3594,-15.3114,-6.383,-1.4098,-12.4626,-6.9665,-3.8126,-1.1783,-4.9918,-0.0353,-1.7979,5.3122,-12.1365,-11.4128,1.1879,0.6445,-0.0581,0
2.3714,6.7136,4.7866,8.9091,4.2532,-5.7936,8.5596,-3.2975,6.1933,5.3734,8.8756,14.6012,8.3562,9.4976,8.8496,13.6627,5.0567,6.5987,-7.7422,3.5742,-0.0416,0
-2.6791,-3.712,5.4881,-2.4271,-1.8157,12.0887,1.0749,-1.691,6.9648,6.2554,3.449,5.1139,12.1273,10.9084,14.9361,11.3595,5.7033,7.2568,13.1424,-2.2199,-0.0357,0
-4.0345,-5.7358,7.0762,-1.2936,-1.2747,2.8271,11.5598,-5.8442,12.6514,6.6346,4.7312,6.8892,4.744,8.2738,5.2616,6.0189,10.0461,18.5104,-0.7296,1.4943,-0.0534,0
-5.1899,-5.6141,-9.9545,-9.1376,-4.4587,-14.6168,-6.9301,-6.16,-8.3151,-11.9628,-5.5746,-5.9123,-5.1749,-3.4454,8.2364,4.6375,-10.0364,-11.3968,7.7459,2.261,-0.0745,0
21.8469,19.7415,24.5676,23.9988,21.4754,14.1727,17.587,6.7671,13.1802,12.9805,17.8849,9.5159,19.9352,-4.3109,54.5109,1.2547,15.9334,12.1271,83.8813,-8.241,0.009,0
5.3269,5.4996,9.0988,4.0428,5.8192,4.7497,7.2232,2.9662,10.1303,3.416,5.0754,4.3859,7.8007,3.8873,12.3718,5.8634,9.3377,3.3759,9.006,0.7471,-0.0578,0
-1.2764,2.1912,-1.7786,0.91,-1.6827,1.5429,-4.5488,10.8035,-3.6805,2.1014,-4.1479,8.7858,-3.6535,-7.0875,-4.0785,-8.3217,-0.5044,-3.4573,-24.9055,-4.8225,-0.0509,0
-20.5072,-22.1698,-27.7269,-23.5133,-19.916,-18.7233,-19.886,-16.9129,-27.1264,-25.5092,-15.0225,-12.5004,-17.0015,-15.6701,-8.9943,-8.1044,-28.1541,-25.3065,-16.1731,-1.8098,0.0371,0
-0.2776,-0.0565,-6.2828,-4.7573,-1.0834,-1.8664,-13.2399,-5.2381,-12.1195,-15.5105,-9.9134,-4.3456,-18.2048,-13.2899,-19.6925,-9.6871,-5.7407,-11.1951,-19.7807,-1.9225,-0.013,0
-2.8252,-3.0224,-6.0943,-11.3048,-2.358,-7.0624,-5.7058,-6.5434,-10.1728,-12.9926,-2.9923,-0.231,-6.4326,-3.3537,12.4376,6.9224,-9.1943,-5.8925,1.2077,-0.4035,-0.0567,0
-4.0411,-4.2664,-4.4766,-8.3366,1.0908,-5.6808,3.2454,1.7028,6.5743,8.5966,12.5047,0.9929,1.4377,-0.1651,0.8171,-5.712,-7.009,-3.1835,4.0394,1.5299,-0.0659,0
-0.1013,2.8447,6.4497,1.7933,-0.2041,11.6606,7.555,4.4303,6.3658,13.2029,-0.3798,10.3673,7.1286,10.2229,5.3477,7.4553,5.3139,5.3804,5.1019,0.4615,-0.0582,0
-0.3223,-2.2561,2.209,0.3448,0.7715,-1.8639,6.8868,-9.2855,11.7207,-3.7875,-0.3922,-3.0153,1.5484,7.8825,3.2547,10.9066,1.0372,1.9798,10.6616,5.7286,-0.0605,0
-5.8413,-7.2007,-6.6475,-15.3369,-4.1331,-4.8374,-7.0108,-11.0417,-4.5961,-4.8842,-1.4355,-6.5828,-2.1865,0.2382,4.77,2.1719,-8.1612,-3.8175,9.8956,2.6745,-0.0122,0
6.9376,5.0504,9.3588,4.8549,5.8154,-3.0917,10.2996,5.9054,10.7426,6.0467,9.0486,0.0883,16.8764,5.3846,15.5645,4.4865,10.7897,15.8447,14.8276,0.7886,0.1065,0
-3.7384,-4.9786,-0.6582,-1.0229,-2.6887,4.0447,0.4874,-7.8031,-8.7947,-3.9154,9.3714,-1.0484,7.9416,0.7576,14.9665,5.2367,-0.4001,-7.969,6.8365,-1.9911,0.0285,0
5.8204,2.5893,6.8859,3.3938,4.2545,5.9237,13.1921,24.1943,6.0492,8.688,5.8886,1.2782,5.1968,14.8881,15.676,18.0746,5.8944,6.3202,31.6648,-2.6731,-0.0478,0
-4.757,-3.8502,-11.1901,-13.4325,-3.345,-10.2513,-26.8146,-26.7547,-10.5594,-15.0748,-9.6762,-15.0334,-9.8194,-18.2666,-6.8556,-19.2864,-10.6037,-12.5127,-18.5008,4.3909,0.0228,0
3.7715,2.2723,3.8896,6.8908,3.8034,8.6691,2.1377,11.4479,1.8734,7.1754,6.5145,-0.7376,2.9288,1.81,-4.6765,-2.6266,4.6422,-0.2841,9.2087,-3.6838,-0.0229,0
-6.3729,-2.4334,-0.2167,0.4509,-5.1606,-4.5119,0.7206,16.8043,5.2455,15.6417,5.8208,19.4097,24.8011,22.1342,28.751,27.6144,4.5438,6.77,16.1076,-3.8092,-0.0949,0
-13.9342,-13.3939,-15.9211,-16.187,-12.3204,-8.7107,-10.8765,-22.4225,-16.9455,-9.7343,-7.8732,-11.6851,-5.7564,-7.6103,-13.2158,-9.8106,-16.0414,-14.8038,-11.4387,5.2237,-0.0441,0
4.7808,3.3511,3.9681,-1.0103,4.2836,1.425,4.4921,4.8356,7.9979,-2.3663,-0.8987,0.431,1.0916,-2.1229,-6.1918,-3.1252,1.7544,7.4025,-1.1991,-0.678,-0.0629,0
-1.3803,-7.0745,-1.3057,-5.6692,-3.5236,4.5138,-2.5666,-1.0556,4.5404,-11.5637,-6.2736,-9.8439,-0.9047,-1.9134,9.8378,1.2433,-4.953,3.0605,2.715,-3.0044,0.0471,0
9.9458,9.4962,6.2368,-1.8461,9.9128,3.6654,4.0571,-3.3212,2.1842,-6.4852,3.2083,-1.1016,-5.4043,-9.9559,-16.2312,-11.9972,1.4429,5.8623,-13.6132,1.2334,-0.0462,0
10.9564,14.1132,12.61,19.9034,11.0519,-0.5771,8.6582,14.8892,13.7262,17.0583,10.5644,9.6777,14.3268,10.2385,14.4698,8.2215,16.2244,10.6766,8.6996,1.4519,-0.0501,0
1.5436,2.711,-7.8307,-14.9965,-0.1015,-10.5358,-9.6074,-9.2745,-9.6572,-20.7444,-20.4064,-8.1963,-23.113,-20.1154,-24.0154,-15.5286,-10.6081,-13.4013,-10.139,3.5267,-0.0626,0
-1.6132,-3.7165,-5.5935,-15.4746,-1.2114,-10.4307,-1.0015,-9.1668,-1.8627,-12.4838,-1.9526,-7.5705,0.514,-1.7888,3.3865,3.9193,-9.2825,-3.0859,10.4936,3.958,-0.0226,0
-8.2415,-5.512,-8.5759,-3.4671,-8.7918,-7.7981,-7.0512,-6.9615,-8.0024,-4.6375,-14.8406,2.2233,-10.1293,-2.6093,-2.548,0.1249,-7.3397,-3.0923,-13.0152,1.296,-0.0516,0
-4.0043,-5.4278,-6.1728,-8.1308,-2.9484,-14.4091,-0.0059,0.4596,2.4781,-2.6953,3.9269,-1.8296,0.5523,1.0882,7.6435,4.8639,-5.0691,-3.611,9.8116,0.9445,0.1885,0
-5.3123,-4.8749,-7.11,-10.9851,-4.4992,-5.7705,0.3573,-7.4471,-6.3324,-9.253,-0.0374,-0.6866,-4.7925,-11.2957,-8.7358,-10.2292,-9.0885,-10.8733,-15.4467,-0.0002,0.0988,0
14.5278,14.6992,16.91,16.6819,14.3511,8.3846,12.6854,6.8565,8.4111,9.7086,15.0744,1.855,12.6002,2.2566,9.3868,-1.0942,17.9542,10.3099,5.7295,1.4587,-0.0588,0
0.7817,1.4505,0.1916,-5.8306,1.3898,-4.8656,-1.7998,0.5436,3.6533,0.2415,-2.7391,1.9785,0.0914,1.4275,-4.864,1.0992,0.8756,7.1095,-1.629,1.7247,-0.0708,0
4.3255,1.1094,4.4026,0.6994,4.4584,11.0966,1.1197,-0.2268,3.1358,0.1821,-0.2585,-5.759,-10.5901,-1.1518,-5.2846,-4.82,0.4435,7.1655,0.2045,-0.4594,-0.0728,0
5.9875,3.8754,10.3936,10.2342,5.5227,5.793,10.3444,-0.6668,9.3285,6.4092,0.7205,-6.404,-2.4481,-2.4397,-7.2813,-11.1212,13.125,12.8604,-4.441,3.6106,-0.0268,0
5.1848,5.0894,10.9137,20.0981,3.9605,22.2269,-3.4007,-2.9981,3.7291,14.1733,-1.6174,1.8678,-0.2386,16.1327,2.9861,11.9679,11.6274,12.894,17.7829,-0.855,-0.0548,0
3.4188,3.6861,1.2684,5.4454,4.0986,-4.2991,7.5461,16.7385,1.1493,5.707,10.6162,10.1694,4.1524,6.0788,0.3508,8.3313,1.265,4.9497,6.5598,-4.2599,0.005,0
3.4096,-0.0355,1.6541,-5.4887,2.1462,5.5879,2.1467,-0.8932,-1.0893,-6.6847,4.0036,-3.9072,-5.4747,-2.9071,4.5723,-0.822,-4.1579,4.7736,-4.5695,-2.3444,0.1589,0
-0.8632,-2.7144,-0.1207,-1.8208,-0.7274,2.9374,-1.1316,-6.642,-6.2736,-4.8264,-1.4462,-4.6224,-1.116,-7.6813,-3.4653,-8.5367,-0.2149,-1.1086,7.5482,-1.7937,-0.0535,0
-7.6046,-7.4231,-8.7137,-9.2991,-6.8761,-3.4352,-10.8496,-20.7393,-13.1279,-13.8151,-11.9,-10.6719,-15.949,-18.0883,-23.0018,-21.123,-6.4829,-11.8227,-25.5233,2.9574,-0.0364,0
1.2436,3.9881,3.0432,7.038,0.5814,1.1686,-2.6922,9.9728,8.7352,16.2129,-5.3623,10.2524,3.3836,15.0352,-2.0868,11.5539,5.3932,15.2763,12.8657,-0.5077,-0.0103,0
-6.3242,-6.433,-0.756,0.1026,-5.6205,14.1163,-3.1137,-0.2834,-8.6374,2.2522,-0.592,4.5392,-4.3478,-4.9047,3.8375,-7.0111,-1.1084,-2.1413,-11.8539,-7.0507,-0.0576,0
-4.5069,-2.7805,-1.6111,-4.7684,-3.4299,1.7531,3.1377,6.3308,2.9823,6.4427,-0.3958,6.059,0.997,4.9709,2.9709,3.837,-1.9873,-1.5505,-5.4639,0.0473,-0.0668,0
3.8741,4.9151,8.2314,7.4622,2.7949,10.1302,5.7253,11.8842,5.3668,8.5204,6.8034,11.7211,14.365,17.0242,20.8908,22.4157,7.702,6.9894,13.7256,-3.3356,-0.0237,0
